,num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete,booking_probability
405,1,1.0,1,63,3,14,6,1,1,1,8.83,0,0.27
406,1,1.0,1,10,30,2,5,1,0,1,6.62,0,0.12
407,9,1.0,1,72,6,8,2,1,0,1,6.62,0,0.07
408,1,1.0,1,33,19,16,5,1,0,1,8.83,0,0.08
409,2,1.0,1,75,25,9,4,1,1,1,8.83,0,0.04
410,1,1.0,1,47,28,5,2,1,0,0,5.52,0,0.26
411,1,1.0,1,10,30,11,1,1,0,0,5.62,0,0.06
412,2,1.0,1,3,4,12,2,1,0,0,6.62,0,0.29
413,3,1.0,1,12,37,5,2,1,1,1,7.57,0,0.15
414,3,1.0,1,164,35,1,3,1,0,0,8.58,0,0.03
415,1,1.0,1,64,20,7,6,1,0,0,8.83,0,0.04
416,2,1.0,1,244,6,13,2,1,1,0,6.42,0,0.12
417,4,1.0,1,29,5,12,3,1,1,1,8.83,1,0.61
418,1,1.0,1,62,4,10,2,1,1,0,8.58,0,0.2
419,4,1.0,1,166,6,5,6,0,1,0,7.0,0,0.18
420,1,1.0,1,41,6,14,1,1,1,1,7.57,0,0.24
421,1,1.0,1,1,2,17,4,0,0,0,6.62,0,0.06
422,1,1.0,1,49,4,10,4,0,0,0,7.57,0,0.37
423,1,1.0,1,16,39,14,3,1,0,1,5.62,0,0.06
424,2,1.0,1,232,36,4,7,1,1,1,8.83,0,0.05
425,7,1.0,1,77,6,13,1,1,0,1,6.62,0,0.09
426,2,1.0,1,43,5,13,2,1,1,1,8.83,0,0.24
427,1,1.0,1,49,36,7,5,0,0,0,8.83,0,0.0
428,1,1.0,1,5,24,14,5,1,0,1,8.83,0,0.06333333333333332
429,4,1.0,1,97,5,23,2,1,0,0,6.62,0,0.19
430,2,1.0,1,122,59,12,1,1,1,1,7.57,0,0.16
431,2,1.0,1,43,6,5,5,1,0,0,8.83,0,0.08
432,4,1.0,1,36,21,10,4,1,0,0,8.83,0,0.05
433,1,1.0,1,50,6,12,2,0,0,0,6.42,0,0.21
434,2,1.0,1,35,5,7,3,1,1,1,8.58,0,0.22
435,1,1.0,1,88,20,14,7,0,0,0,8.58,0,0.04
436,1,1.0,1,45,6,3,7,0,0,1,6.62,0,0.08
437,1,1.0,1,12,162,7,3,1,0,0,7.0,0,0.07
438,1,1.0,1,19,31,1,1,0,0,0,8.83,0,0.02
439,2,1.0,1,98,6,10,2,0,0,0,4.72,0,0.23
440,1,1.0,1,102,20,9,3,0,0,1,6.62,0,0.03
441,1,1.0,1,57,30,7,4,1,0,0,4.75,0,0.23
442,2,1.0,1,60,4,4,4,1,1,1,5.62,0,0.4
443,2,1.0,1,48,4,8,4,1,0,0,7.0,0,0.13
444,1,1.0,1,25,75,6,1,1,1,1,4.67,0,0.47
445,1,1.0,1,12,6,3,4,0,0,0,5.62,0,0.08
446,1,1.0,1,42,23,9,3,1,0,0,8.83,0,0.03
447,1,1.0,1,27,5,2,5,1,1,0,8.58,0,0.23
448,2,1.0,1,11,6,13,4,1,1,1,5.52,0,0.07
449,1,1.0,1,24,17,7,4,1,1,1,5.62,0,0.1
450,1,1.0,1,10,6,12,2,1,1,0,7.0,0,0.21
451,1,1.0,1,59,21,10,1,1,0,1,5.62,0,0.01
452,1,1.0,1,66,24,7,6,1,0,0,8.83,0,0.12
453,1,1.0,1,33,3,7,7,1,1,0,7.0,0,0.25
454,2,1.0,1,133,42,9,3,1,1,1,8.83,0,0.1
455,2,1.0,1,113,6,6,1,0,0,0,8.83,0,0.09
456,2,1.0,1,163,6,11,1,1,0,0,6.62,0,0.07
457,1,1.0,1,124,20,3,7,1,0,1,8.58,0,0.01
458,1,1.0,1,74,6,3,6,0,0,1,8.83,0,0.05
459,1,1.0,1,385,26,12,7,1,1,0,8.83,0,0.27
460,1,1.0,1,239,6,3,1,0,0,0,4.72,0,0.15
461,1,1.0,1,18,25,18,5,0,0,1,8.83,0,0.04
462,2,1.0,1,305,20,8,2,1,0,1,8.83,0,0.05
463,4,1.0,1,83,6,16,2,1,0,0,5.62,0,0.08
464,1,1.0,1,37,5,5,1,0,0,0,8.58,0,0.01
465,1,1.0,1,13,18,0,6,0,0,0,8.67,0,0.14
466,1,1.0,1,60,5,7,6,1,0,0,4.67,0,0.26
467,2,1.0,1,353,3,15,2,1,0,0,5.62,0,0.31
468,1,1.0,1,69,5,13,3,1,1,1,8.58,0,0.05
469,1,0.0,1,0,33,2,3,0,1,0,5.62,0,0.08
470,2,1.0,1,25,4,16,5,1,0,0,7.0,0,0.12
471,1,0.0,1,77,5,3,7,1,0,1,6.62,0,0.07
472,2,1.0,1,104,6,8,4,1,0,1,4.67,0,0.48
473,1,1.0,1,251,5,13,4,1,0,0,6.62,0,0.31
474,1,1.0,1,269,29,9,7,1,0,0,8.83,0,0.19
475,1,1.0,1,66,20,5,4,0,0,1,8.83,0,0.11
476,3,1.0,1,117,18,6,4,1,0,0,8.83,0,0.05
477,2,1.0,1,73,5,11,7,1,0,0,8.83,0,0.17
478,1,1.0,1,72,32,6,4,1,0,1,8.83,0,0.0
479,1,1.0,1,34,89,5,4,1,1,1,8.83,0,0.13
480,1,1.0,1,8,6,11,3,0,1,0,5.07,0,0.17
481,1,1.0,1,67,158,8,4,1,0,0,4.67,0,0.24
482,1,1.0,1,222,49,12,1,1,0,0,6.62,0,0.375
483,2,1.0,1,86,21,10,4,1,0,1,8.83,0,0.05
484,1,1.0,1,16,29,12,6,1,0,0,5.62,0,0.05
485,1,1.0,1,66,6,15,5,1,0,0,5.62,0,0.07
486,1,0.0,1,23,5,11,2,0,0,0,8.58,0,0.02
487,2,0.0,1,24,1,15,4,0,0,0,5.62,0,0.12
488,1,1.0,1,73,5,9,1,0,0,0,8.83,0,0.01
489,1,1.0,1,11,59,4,4,1,1,0,7.57,0,0.26
490,1,1.0,1,83,18,11,7,1,0,0,8.83,0,0.01
491,1,1.0,1,17,29,1,5,0,0,0,7.0,0,0.23
492,3,0.0,1,30,3,15,2,1,0,1,7.0,0,0.09
493,2,1.0,1,125,6,4,6,1,1,0,5.62,0,0.13
494,1,1.0,1,20,87,3,4,1,0,1,7.0,0,0.09
495,1,1.0,1,108,111,13,3,1,1,1,5.62,0,0.03
496,2,1.0,1,233,4,12,1,0,0,1,5.07,0,0.14
497,4,1.0,1,262,6,4,3,1,0,0,8.58,0,0.19
498,2,1.0,1,333,6,6,4,1,0,1,4.67,0,0.45
499,2,1.0,1,87,6,12,4,0,0,0,4.83,0,0.25
500,1,1.0,1,285,5,15,4,0,0,0,7.57,0,0.06
501,3,1.0,1,24,67,8,1,0,0,1,8.58,0,0.05
502,1,1.0,1,4,5,17,2,0,0,0,7.0,0,0.21
503,1,1.0,1,48,30,13,1,1,1,1,8.83,0,0.02
504,1,1.0,1,127,89,6,7,1,1,1,5.62,0,0.14
505,3,1.0,1,285,28,11,7,0,0,1,8.83,0,0.12
506,1,0.0,1,25,79,17,3,1,1,1,8.83,0,0.23
507,1,1.0,1,60,3,11,7,1,0,1,7.0,0,0.26
508,1,1.0,1,298,33,0,5,0,1,1,8.83,0,0.03
509,1,1.0,1,7,25,7,1,0,0,0,5.0,0,0.18
510,4,1.0,1,147,22,5,4,1,1,1,5.62,0,0.03
511,1,1.0,1,72,43,0,3,1,1,0,8.83,0,0.06
512,2,1.0,1,149,6,4,2,1,0,1,8.58,0,0.24
513,5,0.0,1,12,4,13,1,1,0,1,8.67,0,0.19
514,1,1.0,1,132,31,10,5,1,0,0,8.83,0,0.11666666666666665
515,2,1.0,1,52,4,1,1,1,0,1,6.62,0,0.13
516,2,1.0,1,96,4,12,7,1,0,0,6.62,0,0.05
517,1,1.0,1,166,5,5,5,0,0,0,5.62,0,0.11
518,1,1.0,1,81,41,11,7,1,1,0,5.62,0,0.18
519,2,1.0,1,4,6,12,2,1,1,1,7.0,0,0.36
520,1,1.0,1,19,5,6,3,1,0,1,5.07,0,0.3
521,2,1.0,1,2,24,0,2,1,1,1,8.58,0,0.34
522,2,1.0,1,52,27,3,5,0,0,0,8.83,0,0.02
523,1,1.0,1,69,32,9,2,1,0,0,5.52,0,0.34
524,1,1.0,1,12,32,4,3,1,0,0,4.75,0,0.38
525,1,1.0,1,56,35,4,6,1,0,0,8.83,0,0.11
526,1,1.0,1,14,91,2,4,1,0,1,8.58,0,0.09
527,1,1.0,1,76,32,7,5,1,0,1,8.58,0,0.0
528,1,1.0,1,49,6,12,2,1,1,0,8.58,0,0.15
529,1,1.0,1,66,18,15,2,0,0,0,8.83,0,0.17
530,2,1.0,1,148,5,13,2,1,0,0,4.72,0,0.37
531,1,1.0,1,32,5,4,5,0,0,0,7.57,0,0.0
532,1,0.0,1,14,4,4,3,1,0,1,8.58,0,0.15
533,1,1.0,1,241,29,22,7,0,0,0,8.83,0,0.03
534,1,1.0,1,7,21,14,7,0,0,0,5.62,0,0.02
535,1,0.0,1,45,40,10,1,1,1,0,8.58,0,0.09
536,3,1.0,1,135,6,4,4,0,0,0,8.83,0,0.0
537,2,1.0,1,92,85,12,4,1,1,1,5.62,0,0.1
538,1,1.0,1,68,24,9,4,0,0,0,4.75,0,0.14
539,1,1.0,1,46,6,11,1,1,0,1,8.83,0,0.31
540,2,1.0,1,19,35,11,2,1,0,1,8.58,0,0.09
541,2,1.0,1,32,44,10,7,1,0,1,4.75,0,0.17
542,2,1.0,1,82,4,5,1,0,1,0,7.0,0,0.2
543,2,1.0,1,315,5,22,1,1,1,1,6.33,0,0.43
544,1,1.0,1,101,31,13,6,1,1,1,4.67,0,0.1
545,1,1.0,1,79,2,12,5,1,0,1,7.57,0,0.2
546,1,1.0,1,67,2,14,2,0,0,0,7.0,0,0.11
547,1,1.0,1,33,90,12,4,1,1,1,8.83,0,0.08
548,2,1.0,1,76,190,6,6,0,0,1,8.58,0,0.08
549,3,1.0,1,194,6,16,2,1,1,1,8.83,1,0.64
550,1,1.0,1,20,4,4,2,0,0,0,5.33,0,0.08
551,1,1.0,1,33,49,5,4,1,0,1,6.62,0,0.13
552,1,0.0,1,445,5,17,6,0,0,0,8.83,0,0.01
553,1,1.0,1,66,2,10,2,0,1,1,8.67,0,0.19
554,2,1.0,1,382,17,10,2,1,0,0,8.58,0,0.05
555,2,1.0,1,18,5,10,6,1,0,0,7.0,0,0.17
556,1,1.0,1,103,36,2,4,1,1,1,5.62,0,0.09
557,1,1.0,1,25,4,10,5,0,0,0,8.58,0,0.12
558,5,1.0,1,25,24,8,2,1,0,1,9.5,0,0.23
559,1,1.0,1,22,94,1,6,1,1,0,7.0,0,0.24
560,1,0.0,1,61,21,13,4,1,0,0,4.72,0,0.27
561,3,0.0,1,225,5,13,2,0,0,1,5.33,0,0.01
562,1,1.0,1,46,5,2,7,0,0,0,7.57,0,0.05
563,1,1.0,1,75,32,13,5,0,0,0,8.83,0,0.19
564,1,1.0,1,122,62,11,7,1,1,1,8.83,0,0.1
565,2,1.0,1,68,6,6,3,1,0,0,8.83,0,0.13
566,1,1.0,1,19,55,3,5,1,1,1,4.75,0,0.15
567,1,1.0,1,2,44,10,1,1,0,0,5.62,0,0.13
568,1,0.0,1,25,17,13,2,1,1,1,8.58,0,0.03
569,6,1.0,1,45,4,15,1,0,0,0,6.62,0,0.06
570,2,1.0,1,60,21,10,7,1,1,0,8.58,0,0.07
571,2,0.0,1,66,18,13,4,1,1,1,8.58,0,0.02
572,1,1.0,1,192,29,11,6,1,1,1,7.0,0,0.21
573,1,1.0,1,7,6,7,2,0,0,0,5.62,0,0.04
574,1,1.0,1,42,27,0,3,1,0,0,4.67,0,0.41
575,1,1.0,1,88,29,6,2,1,0,1,7.57,0,0.04
576,2,1.0,1,130,17,14,7,1,1,0,8.83,0,0.21
577,4,1.0,1,81,6,16,6,1,0,1,7.0,0,0.1
578,1,1.0,1,48,6,6,4,0,0,0,5.33,0,0.23
579,2,1.0,1,184,6,3,6,0,0,0,5.52,0,0.08
580,1,0.0,1,16,4,10,6,1,0,0,4.67,0,0.25
581,1,1.0,1,364,24,0,3,0,0,0,8.83,0,0.14
582,4,1.0,1,89,5,3,2,1,0,1,4.67,0,0.43
583,1,1.0,1,19,29,9,3,1,1,1,6.42,0,0.22
584,1,1.0,1,0,4,0,7,0,0,0,5.62,0,0.07
585,1,1.0,1,111,4,12,3,1,1,1,5.62,0,0.15
586,1,1.0,1,29,66,7,5,1,1,1,5.62,0,0.08
587,1,0.0,1,101,26,13,3,1,0,0,8.83,0,0.03
588,2,1.0,1,24,5,10,7,0,0,0,8.83,0,0.02
589,1,1.0,1,47,5,13,6,0,1,1,7.42,0,0.12
590,2,1.0,1,239,17,11,3,1,0,0,8.83,0,0.11
591,1,1.0,1,131,88,17,2,1,1,0,8.83,0,0.38
592,2,1.0,1,132,18,2,4,0,0,0,5.52,0,0.08
593,1,1.0,1,59,41,22,3,1,1,1,5.62,0,0.03
594,1,1.0,1,58,4,12,2,1,1,1,5.62,0,0.34
595,1,1.0,1,18,3,2,7,1,1,0,8.83,0,0.15
596,2,1.0,1,35,28,6,5,1,0,1,8.83,0,0.07
597,1,0.0,1,0,34,2,5,1,1,1,8.83,0,0.12
598,1,1.0,1,50,5,0,1,0,0,0,6.62,0,0.09
599,1,1.0,1,377,27,0,5,0,0,0,8.83,0,0.17
600,2,1.0,1,132,5,10,2,1,1,0,6.33,0,0.16
601,2,1.0,1,109,20,13,7,1,0,0,8.58,0,0.02
602,1,1.0,1,199,6,0,4,1,0,0,6.62,0,0.31
603,2,0.0,1,11,6,0,4,1,0,0,5.33,0,0.31
604,1,1.0,1,20,3,4,3,1,0,0,7.0,0,0.29
605,2,1.0,2,91,27,9,6,1,1,1,8.58,0,0.08
606,1,1.0,1,29,1,5,3,1,1,1,8.83,0,0.35
607,2,1.0,1,46,6,9,6,1,0,1,8.83,0,0.22
608,1,1.0,1,2,45,3,4,1,0,0,4.75,0,0.44
609,1,1.0,1,57,28,23,2,1,1,1,8.58,0,0.06
610,1,1.0,1,22,4,11,3,0,1,1,5.62,0,0.19
611,1,1.0,1,9,5,12,3,0,1,0,5.62,0,0.32
612,4,1.0,1,1,31,4,1,0,0,0,6.33,0,0.12
613,2,1.0,1,141,5,14,6,1,1,0,7.0,0,0.28
614,2,1.0,1,55,55,10,5,1,0,1,5.62,0,0.01
615,2,1.0,1,115,28,10,5,0,0,1,8.83,0,0.05
616,1,0.0,1,295,26,15,1,0,0,0,8.83,0,0.02
617,2,1.0,1,168,22,3,1,0,0,1,8.58,0,0.06
618,2,1.0,1,143,47,11,1,1,0,1,8.58,0,0.06
619,2,1.0,1,145,45,3,2,1,0,0,5.62,0,0.02
620,1,1.0,1,56,34,6,4,0,0,0,8.83,0,0.01
621,2,1.0,1,13,22,4,3,1,1,1,8.83,0,0.14
622,2,1.0,1,126,6,4,6,1,0,0,7.0,0,0.1
623,3,1.0,1,45,5,11,1,0,0,1,6.42,0,0.16
624,2,1.0,1,150,17,10,5,1,0,0,5.62,0,0.09
625,1,1.0,1,202,5,23,4,0,0,0,7.0,0,0.09
626,1,1.0,1,17,17,7,5,1,0,0,5.33,0,0.17
627,2,1.0,1,19,18,8,4,1,1,1,8.83,0,0.19
628,1,1.0,1,2,6,10,4,1,0,0,8.83,0,0.16
629,5,0.0,1,103,4,10,6,0,0,0,7.0,0,0.07
630,1,1.0,1,37,21,17,6,1,0,0,8.58,0,0.04
631,1,1.0,1,39,5,13,5,0,0,1,6.62,0,0.09
632,1,1.0,1,128,6,16,2,1,0,0,8.67,0,0.24
633,1,1.0,1,106,29,10,4,1,1,0,8.58,0,0.05
634,1,1.0,1,37,6,7,6,0,0,0,8.83,0,0.17
635,3,0.0,1,52,6,2,4,1,0,1,4.83,0,0.29
636,2,1.0,1,29,4,11,1,0,0,0,6.62,0,0.115
637,1,1.0,1,37,4,22,7,1,0,0,8.83,0,0.23
638,2,1.0,1,42,115,9,1,1,0,0,8.58,0,0.07
639,3,1.0,1,35,28,9,5,1,0,1,8.83,0,0.02
640,4,1.0,1,8,4,15,4,1,0,1,6.62,0,0.2
641,2,1.0,1,42,88,8,3,1,0,0,5.62,0,0.01
642,2,1.0,1,71,87,0,3,1,0,1,8.58,0,0.07
643,1,1.0,1,40,5,13,3,1,0,0,7.0,0,0.39
644,3,1.0,1,102,18,3,2,0,0,1,9.5,0,0.1
645,1,1.0,1,9,6,7,7,0,1,0,8.83,0,0.25
646,2,1.0,1,40,91,8,6,1,0,1,8.83,0,0.06
647,1,1.0,1,72,25,8,1,1,1,1,8.58,0,0.02
648,2,1.0,1,270,6,13,3,1,1,1,6.62,0,0.43
649,1,1.0,1,17,5,4,4,1,0,0,7.57,0,0.46
650,1,0.0,1,52,5,7,1,0,0,0,5.33,0,0.0
651,2,1.0,1,32,3,17,1,0,1,0,7.57,0,0.39
652,2,1.0,1,1,3,11,3,1,1,0,7.0,1,0.51
653,1,1.0,1,20,6,9,4,0,0,0,7.0,0,0.24
654,3,1.0,1,21,3,3,3,1,1,0,7.0,0,0.37
655,1,1.0,1,245,23,10,2,0,1,1,8.58,0,0.01
656,1,1.0,1,2,4,8,1,0,0,0,8.83,0,0.04
657,1,1.0,1,125,38,12,4,1,0,0,8.83,0,0.07
658,3,1.0,1,169,5,7,4,1,0,0,5.52,0,0.01
659,1,1.0,1,24,18,7,1,0,0,0,5.62,0,0.01
660,3,1.0,1,223,5,22,7,1,0,1,7.0,0,0.35
661,1,1.0,1,44,26,20,7,1,0,0,8.58,0,0.17
662,2,1.0,1,58,4,3,1,1,0,0,6.62,0,0.26
663,4,1.0,1,19,29,13,7,1,1,1,7.0,0,0.25
664,2,1.0,1,22,20,11,7,1,0,0,8.83,0,0.08
665,5,1.0,1,62,20,9,1,0,0,0,5.33,0,0.06
666,1,1.0,1,149,4,9,1,1,0,0,5.62,0,0.05
667,2,0.0,1,128,6,15,1,0,0,0,6.42,0,0.06
668,1,1.0,1,31,17,3,4,1,0,1,6.33,0,0.15
669,2,1.0,1,422,5,1,1,0,0,0,8.83,0,0.09
670,4,1.0,1,18,6,12,3,1,1,1,6.33,0,0.37
671,1,1.0,1,165,24,12,7,1,0,0,8.83,0,0.18
672,1,0.0,1,1,56,12,4,1,1,1,8.83,0,0.28
673,4,0.0,1,15,5,16,4,0,0,0,5.13,0,0.02
674,1,1.0,1,72,17,8,3,1,1,0,8.83,0,0.15
675,1,1.0,1,52,21,14,5,1,0,0,8.83,0,0.05
676,2,1.0,1,215,23,9,3,1,1,1,5.0,0,0.26
677,1,1.0,1,235,6,4,3,1,1,1,6.62,0,0.43
678,2,1.0,1,17,28,8,3,1,1,1,8.83,0,0.3
679,1,0.0,1,11,30,4,7,1,0,0,8.83,0,0.01
680,1,1.0,1,93,5,2,4,1,1,1,5.62,0,0.27
681,1,1.0,1,94,5,6,1,0,0,0,8.83,0,0.14
682,2,1.0,1,22,5,7,7,1,0,1,6.62,0,0.22
683,1,1.0,1,33,34,9,5,1,0,1,8.83,0,0.03
684,1,1.0,1,8,4,15,2,0,0,0,6.33,0,0.04
685,2,1.0,1,9,6,17,4,1,0,0,7.57,0,0.28
686,1,1.0,1,47,22,17,1,0,0,0,8.58,0,0.06
687,1,1.0,1,23,25,2,4,1,0,1,8.58,0,0.08
688,2,1.0,1,30,5,0,3,0,0,0,6.42,0,0.2
689,1,1.0,1,30,17,5,5,1,1,1,8.58,0,0.06
690,2,1.0,1,31,5,6,6,1,0,0,5.62,0,0.12
691,2,1.0,1,192,28,1,2,1,1,1,8.58,0,0.04
692,1,1.0,1,155,4,13,7,1,1,1,7.57,0,0.17
693,1,1.0,1,3,27,11,4,0,1,1,7.57,0,0.26
694,3,1.0,1,3,20,6,6,1,0,1,6.33,0,0.19
695,3,1.0,1,87,18,5,3,1,0,0,8.58,0,0.05
696,1,1.0,1,117,39,11,7,0,0,0,8.58,0,0.01
697,1,1.0,1,55,2,7,6,0,0,0,7.0,0,0.1
698,1,1.0,1,10,3,9,5,1,0,1,4.67,0,0.4
699,1,1.0,1,17,50,21,3,1,0,0,8.58,0,0.04
700,2,1.0,1,24,41,8,3,1,0,1,4.75,0,0.18
701,1,1.0,1,49,6,10,4,1,0,0,6.62,0,0.18
702,1,1.0,1,73,4,1,2,0,0,0,6.33,0,0.06
703,1,1.0,1,52,28,18,5,1,1,1,8.83,0,0.19
704,2,1.0,1,25,32,13,2,1,0,0,5.62,0,0.05
705,2,1.0,1,43,25,7,6,1,1,1,8.83,0,0.01
706,1,1.0,1,112,35,14,6,1,0,0,5.07,0,0.21
707,1,1.0,1,73,39,11,6,1,1,0,8.83,0,0.01
708,1,0.0,1,119,6,10,3,1,0,0,8.15,0,0.15
709,1,1.0,1,29,29,9,1,0,0,0,5.62,0,0.0
710,1,1.0,1,78,29,8,5,1,0,1,8.58,0,0.0
711,1,1.0,1,61,17,5,5,0,0,0,5.62,0,0.13
712,1,1.0,1,54,27,10,1,1,0,0,8.83,0,0.25
713,2,0.0,1,308,5,12,7,0,0,0,7.0,0,0.14
714,2,1.0,1,360,6,13,7,1,1,0,8.83,0,0.25
715,1,1.0,1,5,17,12,4,0,1,0,5.62,0,0.1
716,2,1.0,1,50,20,23,5,1,0,0,8.83,0,0.08
717,2,1.0,1,21,19,8,6,1,0,0,8.58,0,0.18
718,2,1.0,1,67,62,3,5,1,0,0,4.75,0,0.45
719,1,1.0,1,30,5,1,6,0,0,0,5.07,0,0.18
720,1,1.0,1,10,62,10,5,1,0,1,8.58,0,0.02
721,1,1.0,1,43,5,15,3,0,0,1,7.0,0,0.02
722,2,1.0,1,10,6,7,3,1,1,0,5.07,0,0.37
723,1,1.0,1,3,21,14,3,0,0,0,6.62,0,0.06
724,2,1.0,1,67,20,11,5,1,1,1,8.83,0,0.05
725,2,1.0,1,58,5,1,3,0,0,0,6.33,0,0.11
726,2,1.0,2,70,6,2,7,1,0,0,8.58,0,0.08
727,1,1.0,1,72,34,12,7,1,0,0,5.62,0,0.07
728,1,1.0,1,134,6,5,3,1,0,1,6.33,0,0.16
729,1,0.0,1,6,5,8,1,0,0,0,5.52,0,0.14
730,1,1.0,1,104,51,8,4,1,0,0,8.83,0,0.0
731,2,1.0,1,55,153,1,7,1,0,0,8.83,0,0.15
732,1,0.0,1,36,6,6,3,1,0,1,8.58,0,0.13
733,2,1.0,1,319,6,7,6,0,0,0,6.42,0,0.16
734,1,0.0,1,339,17,0,6,0,0,0,8.58,0,0.05
735,1,1.0,1,23,3,5,2,1,0,0,7.0,0,0.21
736,1,1.0,1,13,28,7,6,1,0,0,4.75,0,0.13
737,2,1.0,1,42,6,23,7,0,0,1,7.0,0,0.11
738,2,1.0,1,23,4,9,5,1,0,0,4.75,0,0.28
739,1,1.0,1,16,18,2,5,1,0,0,6.62,0,0.12
740,1,1.0,1,27,78,6,4,1,0,0,8.83,0,0.13
741,1,1.0,1,20,327,9,5,1,1,1,8.58,0,0.13
742,1,1.0,1,86,5,5,1,1,0,0,8.83,0,0.13
743,2,1.0,1,239,27,12,4,1,0,0,8.83,0,0.08
744,2,1.0,1,37,5,11,6,1,0,0,6.33,0,0.25
745,1,1.0,1,4,19,8,4,0,0,0,7.0,0,0.15
746,1,1.0,2,29,27,5,2,1,1,0,6.33,0,0.29
747,1,1.0,1,12,19,6,5,1,0,1,8.83,0,0.18
748,2,1.0,1,96,28,9,6,1,1,1,8.58,0,0.07
749,1,0.0,1,11,32,19,3,1,1,1,7.42,0,0.12
750,1,1.0,1,3,6,13,6,0,0,1,6.62,0,0.275
751,1,1.0,1,331,6,7,7,0,0,0,8.58,0,0.03
752,2,1.0,1,62,5,2,4,1,0,0,5.33,0,0.23
753,1,1.0,1,397,3,15,7,0,0,0,7.57,0,0.03
754,1,1.0,1,13,30,13,2,1,0,0,8.58,0,0.07
755,1,1.0,1,2,1,10,5,1,0,0,8.83,0,0.27
756,1,1.0,1,12,41,11,3,1,0,0,4.75,0,0.43
757,2,1.0,1,13,4,14,4,1,0,0,5.62,0,0.23
758,1,0.0,1,4,5,5,4,1,0,0,6.42,0,0.31
759,1,1.0,1,69,41,12,7,1,1,0,8.83,0,0.04
760,1,1.0,1,77,5,1,4,1,1,1,6.62,1,0.61
761,1,0.0,1,125,6,6,2,0,1,0,5.07,0,0.27
762,2,1.0,1,358,29,9,7,1,0,0,5.62,0,0.06
763,4,1.0,1,165,5,7,1,1,1,0,8.67,0,0.33
764,3,1.0,1,44,4,13,2,1,1,0,7.57,0,0.13
765,1,1.0,1,260,6,14,3,0,0,0,7.57,0,0.3433333333333334
766,1,1.0,1,19,26,4,4,1,0,1,6.33,0,0.09
767,1,1.0,1,6,28,5,3,1,0,1,8.83,0,0.19
768,1,1.0,1,34,31,7,6,1,1,1,8.58,0,0.05
769,1,1.0,1,8,3,1,5,1,1,1,8.58,0,0.1
770,3,1.0,1,155,17,6,2,0,0,0,8.83,0,0.03
771,1,1.0,1,55,91,12,4,1,1,1,8.83,0,0.03
772,1,1.0,1,4,55,7,3,1,0,0,4.75,1,0.54
773,2,1.0,1,14,83,12,5,1,1,1,5.62,0,0.19
774,1,1.0,1,135,21,7,5,1,0,1,8.83,0,0.06
775,1,1.0,1,117,6,15,5,1,0,0,8.67,0,0.38
776,2,1.0,1,102,58,3,3,1,1,1,5.62,0,0.05
777,1,1.0,1,19,24,6,3,0,0,1,8.83,0,0.02
778,1,1.0,1,40,3,5,5,0,0,0,8.83,0,0.16
779,1,1.0,1,22,20,7,2,0,0,0,6.33,0,0.09
780,1,1.0,1,16,4,3,2,0,0,0,5.33,0,0.08
781,1,1.0,1,5,6,2,3,1,0,0,7.0,0,0.17
782,1,1.0,1,74,34,8,2,1,0,0,7.57,0,0.22
783,2,1.0,1,268,3,12,6,0,1,0,6.62,0,0.27
784,1,1.0,1,49,5,2,7,1,1,1,7.0,0,0.35
785,1,1.0,1,10,17,11,1,1,0,1,6.62,0,0.31
786,1,1.0,1,18,29,10,1,1,1,1,5.62,0,0.02
787,1,1.0,1,18,5,12,5,0,0,1,5.62,0,0.2
788,2,1.0,1,157,5,1,3,1,0,0,6.62,0,0.05
789,1,1.0,1,16,62,7,2,1,0,0,4.75,0,0.5
790,2,1.0,1,46,17,6,2,1,1,0,4.67,0,0.3
791,1,1.0,1,26,6,12,6,0,0,1,8.58,0,0.03
792,2,1.0,1,247,19,9,1,1,1,1,8.83,0,0.14
793,1,1.0,1,56,30,22,5,1,0,1,8.58,0,0.0
794,1,1.0,1,98,5,1,5,1,0,1,4.67,0,0.37
795,1,1.0,1,12,4,6,2,0,0,0,5.62,0,0.02
796,1,1.0,2,68,18,8,5,1,0,1,8.83,0,0.01
797,3,1.0,1,93,29,8,5,1,1,1,7.0,0,0.29
798,1,1.0,1,32,28,6,2,1,1,1,5.62,0,0.22
799,1,1.0,1,6,3,3,6,1,0,0,5.62,0,0.32
800,1,1.0,2,44,23,12,5,1,0,0,7.57,0,0.08
801,4,1.0,1,60,44,1,5,1,1,1,8.58,0,0.15
802,1,1.0,1,38,5,11,4,0,0,1,7.0,0,0.09
803,1,1.0,1,5,1,7,3,0,0,1,4.67,0,0.45
804,3,1.0,1,25,28,23,6,1,1,1,8.58,0,0.38
805,1,1.0,1,14,21,2,1,1,0,0,4.72,0,0.28
806,1,1.0,1,85,6,7,5,1,0,0,6.42,0,0.12
807,2,1.0,1,6,28,15,2,1,0,0,5.33,0,0.23
808,4,1.0,1,200,4,11,7,0,0,0,8.58,0,0.09
809,8,1.0,1,58,4,11,2,0,0,0,6.42,0,0.1
810,2,1.0,1,26,21,10,4,1,1,0,8.83,0,0.04
811,1,1.0,1,60,3,17,7,0,0,1,5.33,1,0.51
812,2,1.0,1,32,6,14,6,0,0,0,5.0,0,0.08
